"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
0.0,0.0,"United States",51704.0,"575d4c127ea",35.0,10.0,5.0,163.31518477083807
0.0,0.0,"United Kingdom",36569.0,"4ee236cc5ba",56.0,44.0,7.0,196.04676388818896
1.0,1.0,"China",9055.0,"9f7a1c628ba",38.0,42.0,7.0,84.65340633262548
1.0,0.0,"Hungary",19497.0,"fbf732f59ea",31.0,44.0,6.0,149.02645357132727
0.0,0.0,"Sweden",40304.0,"8b0bd14475a",34.0,15.5,6.0,149.6197675274527
0.0,1.0,"Taiwan",38400.0,"050c48e2c4a",30.0,10.0,6.0,124.43161080410718
0.0,0.0,"France",35295.0,"fc2104b9c1a",35.0,44.0,6.0,163.99238078478083
0.0,1.0,"Spain",30058.0,"be9383fd61a",56.0,42.0,5.0,137.39979063738568
0.0,1.0,"United States",51704.0,"42e95ae163a",37.0,28.0,8.0,137.97785664384972
1.0,1.0,"Canada",42317.0,"200fdcf7c8a",60.0,28.0,4.0,165.490943039746
0.0,0.0,"India",3843.0,"7a560c0b16a",32.0,102.0,4.0,142.54588522819742
0.0,1.0,"Ukraine",7295.0,"593a3d9f99a",27.0,28.0,12.0,75.06854663304995
0.0,0.0,"Luxembourg",77958.0,"1fa830cb2fa",39.0,102.0,1.0,285.4122632781494
0.0,0.0,"Japan",35855.0,"3f36662085a",34.0,44.0,2.0,153.06412717077572
0.0,1.0,"United States",51704.0,"8bc205be4aa",32.0,57.0,4.0,183.02921511998227
1.0,0.0,"United States",51704.0,"f5c9ab2d0fa",34.0,22.0,7.0,208.6078730771537
0.0,0.0,"United States",51704.0,"db41699e20a",52.0,44.0,7.0,219.37225393771706
0.0,0.0,"United States",51704.0,"c916fb94d3a",38.0,22.0,7.0,161.67498956988726
0.0,1.0,"China",9055.0,"8fcbdf8987a",33.0,15.5,12.0,64.40932995032688
1.0,0.0,"Egypt",6474.0,"e272b6b2c7a",61.0,22.0,7.0,91.89680361465508
1.0,0.0,"United States",51704.0,"f70be1b09ba",41.0,57.0,5.0,224.39492217807862
0.0,0.0,"Ukraine",7295.0,"ff8202ca59a",31.0,22.0,6.0,68.81904936682693
0.0,0.0,"United States",51704.0,"8afb267ac2a",46.0,15.5,6.0,163.0635497793122
0.0,0.0,"Japan",35855.0,"e20d887bb2a",54.0,57.0,6.0,208.49515741274996
0.0,0.0,"Japan",35855.0,"e20d887bb2a",54.0,15.5,6.0,151.74049708551354
0.0,1.0,"France",35295.0,"a888495615a",22.0,44.0,9.0,143.89037765149226
0.0,0.0,"Taiwan",38400.0,"d70cc8846da",36.0,44.0,7.0,167.1305656373465
1.0,1.0,"Russia",17518.0,"fd13d90b01a",37.0,42.0,6.0,106.57816452833754
0.0,1.0,"United States",51704.0,"d15686e066a",51.0,57.0,6.0,183.392756443128
0.0,1.0,"United States",51704.0,"af693e5a1ea",43.0,44.0,7.0,151.62603946578415
0.0,0.0,"Japan",35855.0,"63ca2f2b0ba",26.0,44.0,7.0,189.34170484257146
0.0,0.0,"China",9055.0,"289b2518aca",59.0,15.5,7.0,75.8692615593609
0.0,0.0,"France",35295.0,"a4020001c4a",60.0,15.5,6.0,164.43240314538662
0.0,0.0,"Japan",35855.0,"06e77fe9e7a",39.0,117.0,6.0,230.73746900037733
1.0,1.0,"Romania",12722.0,"431097d063a",40.0,44.0,8.0,94.8969191381502
1.0,1.0,"United States",51704.0,"e7a396afb3a",28.0,22.0,6.0,171.8774208580611
0.0,0.0,"China",9055.0,"94d8f78816a",38.0,22.0,5.0,68.82736152666419
0.0,1.0,"United States",51704.0,"935dec640ca",38.0,42.0,5.0,150.82078738502707
1.0,0.0,"United States",51704.0,"e05a5de5c3a",30.0,102.0,8.0,385.4631770274768
0.0,0.0,"Bulgaria",14103.0,"552f991b28a",48.0,15.5,1.0,77.97244282238185
1.0,1.0,"Slovenia",27837.0,"a441066242a",26.0,102.0,9.0,232.35888343454494
0.0,0.0,"Japan",35855.0,"a10e4a82dba",40.0,44.0,9.0,152.34302119009905
0.0,0.0,"United States",51704.0,"63775092f7a",68.0,44.0,8.0,251.09278086260184
0.0,0.0,"United States",51704.0,"63775092f7a",68.0,44.0,8.0,251.09278086260184
1.0,0.0,"Japan",35855.0,"ab6ceeb08da",34.0,22.0,13.0,143.21588598466064
0.0,0.0,"China",9055.0,"3d522cfbb9a",51.0,102.0,5.0,165.61854421057876
0.0,1.0,"United Kingdom",36569.0,"15a87703c9a",40.0,42.0,3.0,133.8904827589172
1.0,1.0,"Canada",42317.0,"9166be806fa",42.0,22.0,8.0,133.4277698741098
0.0,1.0,"Japan",35855.0,"3dd39a24f5a",36.0,10.0,5.0,112.56370647444643
1.0,0.0,"United States",51704.0,"621cc723eca",31.0,42.0,6.0,265.25764310018513
1.0,0.0,"India",3843.0,"50301256d2a",56.0,42.0,12.0,96.20887743471826
1.0,0.0,"Japan",35855.0,"e343f86284a",50.0,44.0,6.0,201.94449850067548
0.0,1.0,"China",9055.0,"02241d31cca",41.0,44.0,2.0,89.79113900385607
0.0,0.0,"United States",51704.0,"ce9873d43ea",28.0,44.0,7.0,236.7561623444944
1.0,0.0,"Chile",18211.0,"5136d35248a",33.0,42.0,6.0,136.03082760257158
0.0,0.0,"United States",51704.0,"e5d3f02323a",47.0,78.0,3.0,236.9714555258208
1.0,0.0,"Netherlands",41527.0,"18631b86f3a",48.0,117.0,9.0,288.32618492372904
0.0,0.0,"Sweden",40304.0,"d19ed2e85ca",40.0,15.5,4.0,136.28781959842414
0.0,1.0,"Australia",41954.0,"c75d44865da",68.0,44.0,1.0,166.82231438681197
0.0,0.0,"United States",51704.0,"79fd47926ba",38.0,42.0,4.0,178.9334615514053
0.0,0.0,"Republic of Korea",36563.94495654464,"1862228d64a",23.0,57.0,6.0,191.45738160180173
1.0,0.0,"Japan",35855.0,"8f6474d2bfa",29.0,28.0,5.0,191.8982234595564
1.0,0.0,"United States",51704.0,"4c72a43767a",68.0,22.0,8.0,253.47693737103208
1.0,1.0,"France",35295.0,"67a8799e47a",44.0,15.5,5.0,119.31080844826084
0.0,0.0,"Mexico",15363.0,"c5fe86169ea",36.0,22.0,10.0,87.73230299076926
1.0,1.0,"Italy",29812.0,"a3a26affc1a",31.0,44.0,2.0,145.3154561794283
0.0,0.0,"Turkey",14812.0,"a9b3a9bb82a",36.0,102.0,8.0,184.18110689780883
1.0,0.0,"Brazil",11747.0,"cece638110a",39.0,15.5,6.0,78.82160102690085
0.0,0.0,"Germany",38666.0,"de97f2578aa",31.0,10.0,7.0,151.05470921623947
0.0,0.0,"Iran",12986.0,"b19a4028eaa",29.0,10.0,2.0,78.8543952662479
0.0,0.0,"United States",51704.0,"ef9be8778ba",57.0,28.0,5.0,218.79824919902325
0.0,0.0,"Japan",35855.0,"7cdc0d2faca",35.0,28.0,5.0,146.86601450050009
0.0,0.0,"Australia",41954.0,"e38a86c02aa",29.0,10.0,10.0,164.90695911467202
0.0,0.0,"Portugal",23047.0,"204cc9cfa9a",41.0,117.0,3.0,197.46183575556546
0.0,0.0,"Saudi Arabia",30477.0,"e95fb01d10a",37.0,102.0,3.0,222.62862682117813
0.0,0.0,"Saudi Arabia",30477.0,"e95fb01d10a",37.0,22.0,3.0,121.30882493726932
0.0,0.0,"United Kingdom",36569.0,"09de4da38fa",55.0,57.0,4.0,209.62372111627025
1.0,0.0,"United States",51704.0,"3b5743ede2a",32.0,10.0,6.0,211.8617567277098
0.0,0.0,"Greece",24260.0,"dd8154ebb8a",39.0,15.5,6.0,104.21577639759758
1.0,0.0,"United States",51704.0,"3709c39a3ca",21.0,22.0,6.0,169.15013665809533
0.0,1.0,"China",9055.0,"81728c4ac2a",45.0,78.0,6.0,122.909412014055
0.0,1.0,"China",9055.0,"4fca41f8c8a",37.0,22.0,4.0,70.71421994767388
1.0,0.0,"Singapore",60799.0,"bbaaea6c1da",50.0,42.0,6.0,279.46927352814555
0.0,0.0,"Singapore",60799.0,"bbaaea6c1da",50.0,57.0,6.0,258.5575319826759
0.0,0.0,"Netherlands",41527.0,"3623f0d7b5a",44.0,22.0,8.0,147.7018237726701
1.0,0.0,"United States",51704.0,"29459c7d34a",60.0,102.0,4.0,399.8103670845685
0.0,1.0,"China",9055.0,"79a5cf1967a",54.0,22.0,9.0,68.3464835602851
1.0,0.0,"Norway",54397.0,"a95022c306a",23.0,44.0,6.0,220.30018960571056
1.0,0.0,"Qatar",100889.0,"2dc633c8afa",46.0,22.0,6.0,325.75083883042043
1.0,0.0,"Israel",33878.0,"e8f85202bfa",48.0,42.0,5.0,184.3994027809108
0.0,0.0,"China",9055.0,"1a71bd311ba",23.0,44.0,8.0,98.98555097813815
1.0,0.0,"Austria",41908.0,"7f883e4315a",43.0,57.0,9.0,204.70490567357234
1.0,1.0,"United States",51704.0,"e7f88756d4a",24.0,15.5,7.0,149.09989799511726
0.0,0.0,"United States",51704.0,"278308daa5a",56.0,15.5,2.0,170.1977513568581
0.0,1.0,"United States",51704.0,"08f116374ba",36.0,57.0,8.0,168.49858774354797
0.0,0.0,"Australia",41954.0,"43bb6247cca",31.0,10.0,4.0,153.39980964496675
1.0,1.0,"Mexico",15363.0,"7147dd58c3a",51.0,42.0,5.0,104.9210730598814
0.0,1.0,"Ireland",40716.0,"2de5e6d841a",41.0,78.0,7.0,182.0441877885388
1.0,0.0,"Australia",41954.0,"f85ec3de24a",52.0,44.0,5.0,229.5258645478334
1.0,0.0,"Denmark",37324.0,"ec336b1e7ea",25.0,117.0,6.0,307.0937401146388
0.0,0.0,"United States",51704.0,"ac86acca3ca",25.0,15.5,6.0,187.8359673618235
1.0,0.0,"Sweden",40304.0,"771ca7488ba",41.0,22.0,4.0,156.8689472503515
0.0,0.0,"Republic of Korea",36563.94495654464,"b29679b82fa",48.0,57.0,2.0,171.35739298714788
0.0,0.0,"China",9055.0,"46faefa786a",27.0,57.0,7.0,116.15846254405218
0.0,0.0,"Australia",41954.0,"f0bf650fa2a",33.0,42.0,10.0,171.30185998927917
0.0,0.0,"Germany",38666.0,"6ec1897f38a",73.0,42.0,9.0,195.71578134080244
0.0,0.0,"Venezuela",13480.0,"2f84bec477a",30.0,117.0,7.0,194.37242015014675
0.0,0.0,"Republic of Korea",36563.94495654464,"1f9ec4935ea",39.0,44.0,3.0,152.72589043365838
1.0,0.0,"Russia",17518.0,"6d922d2500a",31.0,22.0,5.0,112.04204196890223
0.0,0.0,"Russia",17518.0,"6d922d2500a",31.0,42.0,5.0,119.31843712387183
0.0,0.0,"United States",51704.0,"40c354522fa",22.0,15.5,5.0,157.4865039310581
0.0,0.0,"United States",51704.0,"12e07025efa",41.0,22.0,3.0,148.7194718327124
0.0,0.0,"China",9055.0,"b0ce05254ea",27.0,44.0,4.0,101.14124103172597
0.0,0.0,"United States",51704.0,"825a88eb61a",45.0,57.0,9.0,196.45661200400264
0.0,1.0,"Canada",42317.0,"e27cac2b2ba",50.0,42.0,7.0,145.59910513136077
1.0,0.0,"Argentina",17917.0,"04d8dcc160a",43.0,22.0,7.0,105.02234928509657
0.0,0.0,"Republic of Korea",36563.94495654464,"7254e8a381a",25.0,78.0,6.0,247.63056165912235
0.0,0.0,"Finland",35771.0,"51d563d731a",43.0,15.5,10.0,129.5802615562837
1.0,0.0,"Slovenia",27837.0,"23784ee472a",43.0,15.5,9.0,125.43773134049212
1.0,0.0,"China",9055.0,"e855e149e3a",69.0,15.5,6.0,93.66728082053902
1.0,0.0,"Australia",41954.0,"b45e38dc75a",28.0,15.5,6.0,198.5927061915852
0.0,0.0,"United States",51704.0,"8634865770a",43.0,102.0,1.0,207.85952930622037
0.0,0.0,"Switzerland",44864.0,"14f0460feaa",27.0,102.0,9.0,328.3841183949797
0.0,0.0,"Japan",35855.0,"6c8dbd6c77a",37.0,15.5,11.0,128.61179964063584
0.0,0.0,"United States",51704.0,"30731b791aa",42.0,15.5,4.0,151.90212259597575
0.0,1.0,"Russia",17518.0,"9ea6d7d5a9a",38.0,22.0,5.0,88.17154248428659
1.0,1.0,"China",9055.0,"d6a76e424ea",30.0,57.0,8.0,106.40556131434812
0.0,1.0,"United States",51704.0,"5322ea787ba",29.0,15.5,14.0,149.8034987205094
0.0,1.0,"Netherlands",41527.0,"c7e0121ea5a",29.0,44.0,3.0,158.59504858870494
0.0,1.0,"Japan",35855.0,"958117c601a",32.0,42.0,5.0,138.5563316116638
0.0,0.0,"United States",51704.0,"d960da4278a",45.0,15.5,4.0,155.71077190566402
1.0,0.0,"France",35295.0,"2cc09b9feba",32.0,15.5,8.0,166.21617144438366
0.0,1.0,"France",35295.0,"1898c2015ca",25.0,10.0,9.0,128.65091483521132
1.0,1.0,"United States",51704.0,"f09587b172a",27.0,102.0,12.0,273.20862480301366
0.0,0.0,"China",9055.0,"fcd020cdcca",48.0,44.0,3.0,90.98272749631514
0.0,0.0,"Greece",24260.0,"e33131ebe2a",31.0,102.0,2.0,220.18615625980243
1.0,0.0,"Mexico",15363.0,"7149039382a",30.0,102.0,7.0,227.7736328168515
0.0,0.0,"United States",51704.0,"246ce94a89a",38.0,28.0,6.0,168.45420979894288
1.0,1.0,"United States",51704.0,"0324179a8ba",37.0,42.0,6.0,168.2385560154641
1.0,0.0,"China",9055.0,"64e66c837fa",48.0,117.0,3.0,152.8671981489512
0.0,0.0,"Netherlands",41527.0,"2b21fa1c19a",33.0,102.0,8.0,279.52579811571206
0.0,1.0,"United States",51704.0,"8dac2715ffa",33.0,28.0,3.0,146.48529976533408
1.0,1.0,"Canada",42317.0,"e5b3c68904a",53.0,28.0,5.0,153.08587085209436
0.0,1.0,"United Kingdom",36569.0,"bc51a9e2b6a",33.0,22.0,4.0,123.69651991900625
0.0,0.0,"Japan",35855.0,"9b50ccd245a",40.0,44.0,7.0,158.34571864707758
1.0,1.0,"United States",51704.0,"c1be60cfb2a",28.0,22.0,5.0,171.2112674752833
0.0,0.0,"Japan",35855.0,"9364c9a158a",68.0,78.0,5.0,268.0038682397995
0.0,0.0,"China",9055.0,"3dac4eb3e3a",29.0,78.0,6.0,143.19044143130947
0.0,1.0,"United States",51704.0,"95245e7988a",40.0,10.0,7.0,126.58038733016798
1.0,0.0,"Egypt",6474.0,"ddeec264fca",33.0,117.0,9.0,157.20733648082302
1.0,1.0,"United States",51704.0,"5aa866ee89a",27.0,44.0,7.0,194.24932191977615
0.0,0.0,"United States",51704.0,"71966f95fea",59.0,15.5,9.0,207.04939598459111
0.0,0.0,"Germany",38666.0,"3144fa412aa",52.0,10.0,8.0,149.42494404910016
0.0,1.0,"United States",51704.0,"4f1b305ae8a",26.0,15.5,1.0,153.30490803581833
0.0,1.0,"Germany",38666.0,"1aec056d9ba",36.0,102.0,5.0,217.2415770971602
0.0,0.0,"Japan",35855.0,"f1707eacdda",45.0,44.0,6.0,163.0629530505964
1.0,1.0,"Brazil",11747.0,"39bf050ba4a",49.0,22.0,7.0,74.90673020738811
0.0,0.0,"China",9055.0,"438dc5bd51a",26.0,22.0,7.0,79.78531428914692
1.0,0.0,"United States",51704.0,"faf4fc8385a",51.0,44.0,10.0,251.76951339277002
0.0,0.0,"United States",51704.0,"a53318317aa",66.0,102.0,13.0,361.5323643385904
0.0,0.0,"Brazil",11747.0,"c4636383a7a",22.0,44.0,5.0,102.0661030271549
0.0,0.0,"Republic of Korea",36563.94495654464,"4057a6d82ea",49.0,44.0,8.0,169.7124210758301
0.0,0.0,"India",3843.0,"4f5cfd630aa",30.0,44.0,6.0,79.56101463557792
0.0,0.0,"El Salvador",7316.0,"cb2d68b85aa",43.0,44.0,7.0,83.01446965542266
0.0,0.0,"Croatia",17618.0,"ce632e6beda",38.0,10.0,7.0,81.62973031327093
0.0,0.0,"Germany",38666.0,"66b77fbdf7a",70.0,28.0,8.0,186.72666886528478
0.0,0.0,"Egypt",6474.0,"aea0a91c01a",51.0,15.5,5.0,60.52420828700102
1.0,0.0,"United States",51704.0,"9db8048d99a",26.0,22.0,4.0,210.90781412090487
0.0,1.0,"Japan",35855.0,"4bbef53c38a",38.0,15.5,5.0,114.34657559308258
0.0,0.0,"Sweden",40304.0,"8776f6d9e2a",37.0,42.0,4.0,164.04232788770105
0.0,0.0,"Russia",17518.0,"21c055ec4ca",58.0,22.0,6.0,106.5573829991769
0.0,0.0,"France",35295.0,"8ca9e50a4ba",30.0,102.0,6.0,281.76789726332413
0.0,1.0,"United States",51704.0,"46d0e0b356a",34.0,15.5,3.0,135.3816321223311
0.0,0.0,"Japan",35855.0,"7bebe7eadfa",34.0,22.0,3.0,136.63559258080392
1.0,0.0,"United States",51704.0,"b34a2d8c24a",38.0,44.0,7.0,211.32423391934293
0.0,1.0,"China",9055.0,"f42eefd088a",34.0,57.0,6.0,100.43319862976907
0.0,0.0,"India",3843.0,"b88ad02d7ba",68.0,57.0,3.0,107.421389206653
1.0,0.0,"France",35295.0,"4be45f101ba",32.0,22.0,3.0,160.65901953747715
0.0,0.0,"Republic of Moldova",36563.94495654464,"d92dcf7fbea",32.0,15.5,7.0,147.03645805507588
0.0,1.0,"United States",51704.0,"ed34b2989ca",21.0,15.5,4.0,128.99255159704902
0.0,0.0,"Finland",35771.0,"b115a01215a",27.0,22.0,4.0,158.00106293009168
1.0,1.0,"China",9055.0,"486f9fb0a3a",52.0,15.5,6.0,65.62892965434622
1.0,0.0,"Germany",38666.0,"84fc3048d4a",30.0,15.5,7.0,186.5679854027049
0.0,0.0,"United States",51704.0,"064e446daba",40.0,42.0,6.0,178.74121330724836
1.0,0.0,"United States",51704.0,"3167dea650a",42.0,15.5,5.0,170.45241018059988
1.0,0.0,"United Kingdom",36569.0,"696497f1c8a",33.0,78.0,5.0,265.0181749316555
0.0,0.0,"United States",51704.0,"2b01691a5aa",44.0,22.0,8.0,156.7635080376233
0.0,0.0,"United States",51704.0,"2c58005754a",26.0,28.0,6.0,208.47755553819093
0.0,1.0,"United States",51704.0,"21063e3143a",79.0,102.0,6.0,261.6627210300971
0.0,0.0,"China",9055.0,"54d55f43bca",52.0,28.0,12.0,80.02456206879734
0.0,0.0,"United States",51704.0,"69ed63f626a",56.0,42.0,3.0,221.4668792859319
0.0,1.0,"United States",51704.0,"21a3f52898a",23.0,57.0,7.0,177.86273886617897
0.0,0.0,"Ireland",40716.0,"85a99af646a",30.0,22.0,3.0,160.36615916045747
0.0,0.0,"United States",51704.0,"73446fce3ca",72.0,22.0,3.0,182.78655082465832
0.0,0.0,"United States",51704.0,"92e442d956a",46.0,44.0,3.0,179.84619928944687
0.0,0.0,"United States",51704.0,"1223d97ec1a",65.0,42.0,5.0,248.71229839639153
1.0,0.0,"United States",51704.0,"8d60f87e20a",42.0,22.0,14.0,143.32155480164076
0.0,0.0,"Canada",42317.0,"7d23f3af01a",48.0,102.0,10.0,276.14781460732553
0.0,0.0,"Turkey",14812.0,"89fc5c65e4a",42.0,44.0,7.0,105.74836738746262
0.0,0.0,"Germany",38666.0,"88a5755310a",42.0,15.5,4.0,133.6881195882577
1.0,0.0,"United States",51704.0,"cf6bdb114aa",37.0,10.0,2.0,147.01900056805252
0.0,0.0,"United States",51704.0,"9bc2236586a",24.0,10.0,4.0,166.57140669055647
0.0,1.0,"United States",51704.0,"90ba211891a",30.0,44.0,7.0,170.81048561894573
1.0,0.0,"United States",51704.0,"6a8e2b4238a",23.0,15.5,5.0,175.76928444101992
0.0,0.0,"Germany",38666.0,"2af38afc16a",36.0,22.0,6.0,147.01820501322493
0.0,0.0,"Mexico",15363.0,"1a65eaf020a",36.0,44.0,4.0,108.3013495155868
1.0,1.0,"Colombia",10671.0,"154944d1e9a",34.0,102.0,5.0,165.34264460505239
0.0,0.0,"United States",51704.0,"707ab0930ea",28.0,117.0,6.0,341.51432797012194
0.0,0.0,"New Zealand",29481.0,"b341e403f8a",28.0,15.5,13.0,137.33264427946565
1.0,0.0,"United States",51704.0,"7c612771d1a",64.0,57.0,9.0,327.95007306191684
1.0,1.0,"United States",51704.0,"b967e2f8ffa",25.0,22.0,5.0,159.54631131062774
0.0,0.0,"United States",51704.0,"dd980c4baaa",30.0,102.0,8.0,347.2107573173164
1.0,0.0,"United States",51704.0,"ac91f77186a",28.0,42.0,5.0,264.1037226622758
1.0,0.0,"United States",51704.0,"ac91f77186a",28.0,22.0,5.0,232.50128082931346
0.0,0.0,"United States",51704.0,"9d358f928da",35.0,102.0,10.0,294.4713965598783
0.0,1.0,"United States",51704.0,"c93d390e8ca",27.0,44.0,5.0,178.26858982072906
1.0,0.0,"United States",51704.0,"fa004bbfd8a",41.0,117.0,5.0,280.8511737209029
1.0,0.0,"China",9055.0,"d8edbb1fe0a",42.0,102.0,6.0,170.6925394640389
0.0,0.0,"Netherlands",41527.0,"50d90079f2a",33.0,57.0,11.0,184.79188433243547
0.0,0.0,"United States",51704.0,"da7771675fa",39.0,15.5,12.0,127.17156725775388
0.0,1.0,"Vietnam",3788.0,"64954b2078a",44.0,57.0,6.0,84.59509043057633
0.0,0.0,"Brazil",11747.0,"ec85fbaf3ea",31.0,28.0,3.0,87.22007996679991
0.0,0.0,"Spain",30058.0,"cc2c3371efa",35.0,15.5,3.0,117.20926186712165
0.0,0.0,"United States",51704.0,"fe8df0fffaa",60.0,28.0,6.0,229.10428859315667
1.0,0.0,"United States",51704.0,"678f61d1b9a",21.0,22.0,5.0,167.470826946437
0.0,0.0,"United States",51704.0,"a5b4c4f396a",45.0,22.0,8.0,158.80529651231797
0.0,0.0,"Australia",41954.0,"dc2af1c665a",33.0,15.5,4.0,151.22528530290896
1.0,0.0,"India",3843.0,"31d21d5078a",33.0,44.0,7.0,86.05246163732724
0.0,0.0,"United States",51704.0,"ad6574c640a",52.0,44.0,1.0,174.5258462866688
1.0,0.0,"United States",51704.0,"45e3762755a",51.0,15.5,6.0,209.41396346544184
0.0,0.0,"Germany",38666.0,"312e852598a",38.0,28.0,5.0,148.2287614377183
0.0,1.0,"Republic of Korea",36563.94495654464,"ccc81b6df0a",42.0,44.0,4.0,135.1959302039746
1.0,0.0,"United States",51704.0,"229b66f205a",29.0,102.0,5.0,382.4880659605202
0.0,0.0,"Spain",30058.0,"a9e03ee62ba",25.0,42.0,9.0,168.26671265544365
1.0,0.0,"United States",51704.0,"4685e56a39a",37.0,22.0,7.0,186.33350687906366
1.0,0.0,"Belgium",37459.0,"b4cab06b10a",28.0,15.5,4.0,176.222696792685
0.0,0.0,"Vietnam",3788.0,"8728736b08a",46.0,22.0,2.0,58.58974514391838
1.0,0.0,"United States",51704.0,"fd37a5c84ea",45.0,15.5,6.0,177.80195905426393
0.0,1.0,"Japan",35855.0,"3b2215dda1a",27.0,22.0,10.0,134.42831867091746
0.0,1.0,"China",9055.0,"7637294c93a",47.0,42.0,5.0,84.69855670017694
0.0,1.0,"Canada",42317.0,"e55771599ca",34.0,22.0,12.0,128.6827619049394
0.0,0.0,"Japan",35855.0,"13a914c1c8a",45.0,117.0,9.0,232.52902568845272
0.0,1.0,"United States",51704.0,"e2cdd050b2a",26.0,44.0,3.0,177.90740147358295
1.0,0.0,"United States",51704.0,"faa7000cdea",44.0,22.0,8.0,176.6544357743332
1.0,0.0,"United States",51704.0,"bb11c975e6a",47.0,15.5,4.0,179.942300436763
0.0,0.0,"Philippines",4380.0,"2f0b223e3fa",36.0,10.0,7.0,50.44472045749882
1.0,0.0,"United States",51704.0,"da494cc12aa",63.0,22.0,11.0,253.58572183659243
0.0,0.0,"Russia",17518.0,"a18f72f517a",34.0,15.5,1.0,87.14595211804419
0.0,0.0,"United States",51704.0,"24010103aca",40.0,10.0,1.0,112.93562032695621
0.0,0.0,"United States",51704.0,"939f3f65a1a",53.0,28.0,5.0,201.76972592906463
0.0,0.0,"United States",51704.0,"f50ebce922a",36.0,22.0,4.0,164.93192860926837
0.0,0.0,"United States",51704.0,"1f7739a2b7a",40.0,22.0,5.0,160.64329008998897
0.0,0.0,"United States",51704.0,"bd68e226c8a",62.0,44.0,5.0,253.67891982846143
0.0,1.0,"United Kingdom",36569.0,"af9c746ceba",33.0,44.0,5.0,139.49501064425522
0.0,0.0,"United States",51704.0,"585a51baa3a",33.0,10.0,5.0,172.41300900692744
0.0,0.0,"China",9055.0,"27efd3a98ba",31.0,22.0,5.0,73.74301155490349
0.0,0.0,"China",9055.0,"44c7346d3ea",32.0,57.0,2.0,109.33328516044486
1.0,0.0,"United States",51704.0,"9039e3d65ca",37.0,10.0,5.0,176.27269219888353
0.0,0.0,"China",9055.0,"13c7c11629a",43.0,57.0,10.0,102.65367871142405
1.0,0.0,"China",9055.0,"e94882cad3a",30.0,57.0,4.0,126.03412549863708
0.0,0.0,"China",9055.0,"e94882cad3a",30.0,15.5,4.0,70.33230086952929
0.0,1.0,"China",9055.0,"0ba01adfcca",49.0,22.0,13.0,65.90790621396903
1.0,0.0,"Japan",35855.0,"afd60de4bfa",46.0,57.0,7.0,205.14297593790144
1.0,1.0,"United States",51704.0,"c60ae85916a",40.0,10.0,4.0,135.91288827239478
1.0,0.0,"China",9055.0,"a5967f49d3a",67.0,44.0,3.0,120.82494383929358
1.0,0.0,"France",35295.0,"ac1eb3c2f7a",27.0,42.0,9.0,207.54326419783595
0.0,0.0,"New Zealand",29481.0,"defe2a5fbba",29.0,42.0,8.0,164.19350026569833
0.0,1.0,"United States",51704.0,"e46e0a1383a",42.0,22.0,6.0,133.2822587448737
1.0,0.0,"Serbia",10722.0,"7879fac925a",31.0,15.5,5.0,82.39482714879395
0.0,1.0,"Philippines",4380.0,"168e96b2eaa",53.0,44.0,5.0,76.8895124251608
0.0,0.0,"Japan",35855.0,"ea2c699243a",44.0,57.0,6.0,178.65210086779257
1.0,0.0,"Unknown",36563.94495654464,"a029bcf6daa",44.0,15.5,7.0,151.50447030879582
1.0,1.0,"China",9055.0,"4ef8940852a",34.0,22.0,6.0,70.87161410458512
0.0,1.0,"United States",51704.0,"3e39364b47a",57.0,117.0,8.0,266.3078575193584
0.0,1.0,"Argentina",17917.0,"07be7d728ba",39.0,22.0,5.0,88.72451271914301
1.0,0.0,"Japan",35855.0,"44a47f6891a",56.0,44.0,6.0,230.0326297765244
0.0,1.0,"Portugal",23047.0,"7de6129479a",37.0,44.0,4.0,117.256617907373
0.0,0.0,"Austria",41908.0,"c4a7d04da5a",28.0,44.0,10.0,200.84573143738433
1.0,0.0,"United States",51704.0,"7b19ab521da",29.0,28.0,5.0,243.74736166618217
1.0,0.0,"United Kingdom",36569.0,"6142bf89fca",21.0,44.0,8.0,161.8143922860758
0.0,0.0,"South Africa",11281.0,"28e54f16b5a",29.0,44.0,13.0,107.15515646688863
0.0,0.0,"Indonesia",4923.0,"8fae7da976a",29.0,102.0,7.0,156.6461616158206
0.0,0.0,"Uruguay",15865.0,"b6a3696021a",25.0,15.5,5.0,94.04188055945124
1.0,0.0,"Germany",38666.0,"31707fa072a",28.0,44.0,6.0,228.42077493463512
1.0,0.0,"United States",51704.0,"5c2ef4972ea",65.0,22.0,4.0,242.48845982036346
0.0,0.0,"China",9055.0,"07f69f5201a",44.0,15.5,3.0,64.51565494776872
0.0,1.0,"Norway",54397.0,"2242c92e8da",58.0,102.0,7.0,286.997848906857
0.0,0.0,"United States",51704.0,"66dc898607a",42.0,42.0,5.0,179.38232408280487
0.0,0.0,"Japan",35855.0,"369877e560a",27.0,22.0,10.0,164.38155806581827
0.0,0.0,"Germany",38666.0,"d6a1516c77a",31.0,15.5,10.0,153.45308493299052
1.0,0.0,"United States",51704.0,"f4ee5def7aa",34.0,44.0,5.0,240.32298875180072
0.0,0.0,"United States",51704.0,"47869ba383a",30.0,44.0,5.0,230.21163023328447
0.0,0.0,"Japan",35855.0,"edadddbfa9a",44.0,15.5,3.0,125.33637934919412
